time,test_return_pred_13,price
1660662835.3740292,-4.093785990638303e-05,23770.83
1660662835.991209,-7.279194788207151e-05,23772.27
1660662836.603657,3.0098114618379934e-05,23770.99
1660662837.215629,1.627503871761369e-07,23770.89
1660662837.830427,-0.00013118664793467769,23771.32
1660662838.444603,7.85049953303016e-05,23770.88
1660662839.058487,-5.62095299632888e-06,23772.2
1660662839.674138,3.709303203460945e-05,23772.67
1660662840.288456,-1.4622829484038824e-06,23771.96
1660662840.902302,1.057324318263499e-05,23771.01
1660662841.480941,0.00011058375091738496,23771.67
1660662842.173578,8.673255475745137e-05,23770.83
1660662843.667178,7.090005204884785e-05,23769.91
1660662844.292413,1.6168887575395642e-05,23770.6
1660662844.8960571,-2.0819405451992833e-05,23768.1
1660662845.5103412,-2.7924866894426336e-05,23767.28
1660662846.126236,7.370582660290865e-05,23768.29
1660662846.740094,7.986566791250976e-05,23769.68
1660662847.3548439,-2.537116338467885e-06,23768.15
1660662847.967656,-2.561084106683006e-05,23767.58
1660662848.5823722,1.3545849813032143e-05,23770.52
1660662849.914454,-5.334219955146947e-05,23767.09
1660662850.5268512,-0.00012939004741811016,23767.94
1660662851.142169,-2.7027792925545865e-05,23769.08
1660662852.491421,-8.114244017178623e-05,23767.5
1660662853.086008,1.4413240391030262e-05,23766.95
1660662853.701476,-2.411576940033442e-05,23767.25
1660662854.316841,3.798485392548408e-05,23769.05
1660662855.037743,-5.810084813019766e-05,23766.76
1660662855.627167,-1.633666209568321e-05,23763.26
1660662856.2612832,1.695852166861344e-05,23764.06
1660662856.8757918,7.515810870881971e-05,23764.52
1660662857.490361,2.0178626073609665e-05,23761.14
1660662858.1063821,4.024342449841304e-05,23760.67
1660662858.716207,1.6133648424107573e-05,23759.55
1660662859.334072,-1.898979132359679e-05,23759.82
1660662860.6653812,4.074531380432452e-05,23760.9
1660662861.279453,-4.248894541917075e-05,23761.86
1660662861.893909,9.836068519685297e-06,23762.1
1660662862.508398,2.8920121297371626e-05,23762.18
1660662863.1229088,3.8804527322789875e-05,23757.99
1660662863.7373528,3.942129831793813e-05,23757.55
1660662864.361085,-4.0868342607605625e-05,23759.38
1660662864.966018,1.4821692425856377e-05,23759.04
1660662865.580392,-2.4513671004107354e-05,23760.46
1660662866.1947541,-4.351792742972474e-05,23761.53
1660662866.8100889,-2.148827916007174e-05,23761.42
1660662867.423588,-0.00014632067871203042,23762.11
1660662867.99922,-8.47158868870165e-05,23764.43
1660662868.6522691,1.0121586473382736e-05,23762.89
1660662869.266675,-0.000111875916854249,23764.89
1660662870.5993059,-1.7394861124133653e-05,23767.04
1660662871.212289,-2.7032585276972674e-05,23766.66
1660662871.82688,-6.338562446073439e-06,23766.62
1660662872.442154,-3.103146850427322e-06,23765.51
1660662873.054367,-6.886471925841843e-05,23765.79
1660662873.67058,-7.279152349479816e-05,23763.47
1660662874.28445,-8.959126827364408e-06,23765.39
1660662874.8987641,6.2289826056747e-05,23765.7
1660662876.1941628,6.447765477665102e-05,23765.15
1660662876.844388,1.4193693965870049e-05,23766.33
1660662877.458581,9.185310283705004e-06,23767.15
1660662878.0724769,1.3556984079803528e-05,23766.9
1660662878.687861,-5.757641130667098e-05,23765.37
1660662879.301876,7.579814739205757e-06,23764.74
1660662879.916553,-1.4996908917092737e-05,23768.33
1660662880.5298638,3.866367348037193e-05,23771.2
1660662881.8618891,-4.424432365373004e-05,23769.17
1660662882.476362,1.830113074717824e-05,23768.83
1660662883.052056,-2.3209022657729643e-05,23770.51
1660662885.1386812,1.0894642473964838e-05,23771.56
1660662886.4670851,5.779600162932383e-06,23769.87
1660662887.0843148,8.062257948743943e-05,23768.2
1660662887.6990669,8.058462263973451e-06,23768.38
1660662889.029839,6.17404119980624e-05,23771.29
1660662889.64431,0.00012709234149425956,23772.94
1660662890.2587671,5.918321043214093e-05,23774.37
1660662892.3067589,9.507869145152971e-05,23773.05
1660662893.637891,4.7465461148065847e-05,23771.24
1660662894.2523751,-4.464766696906549e-05,23771.89
1660662894.8668349,5.785022425676626e-05,23772.44
1660662895.4812522,5.658885463100137e-05,23772.05
1660662896.0954182,3.7477901875830616e-05,23773.55
1660662896.709941,1.3956560365182185e-05,23773.51
1660662897.324382,6.577416406171836e-07,23773.93
1660662897.938808,-5.069683505651493e-06,23774.03
1660662898.5520709,-7.967677172775292e-06,23774.25
1660662899.1715672,1.2163241176114109e-05,23775.95
1660662901.215729,3.119804332569241e-05,23777.49
1660662901.8302348,2.5284539322159307e-05,23776.77
1660662902.552471,-4.551528485986753e-05,23776.69
1660662903.10001,-8.500802503766147e-07,23773.89
1660662903.775639,-9.784546382029816e-06,23778.83
1660662905.106773,-2.6400001516817736e-05,23775.1
1660662905.721092,4.306483612461154e-06,23776.18
1660662906.33392,-2.1777962458906164e-05,23771.49
1660662907.667156,-2.3825301416960526e-05,23773.11
1660662908.380934,-2.8971668306046595e-05,23772.53
1660662908.99833,5.592833091326903e-06,23773.32
1660662909.6124,-6.879732074519954e-05,23773.24
1660662910.2267148,-1.669157358662737e-05,23772.22
1660662911.518263,-2.5668274933747696e-05,23768.45
1660662912.172189,8.970455070231063e-06,23769.37
1660662912.7867148,-1.322196053180175e-05,23767.07
1660662914.117773,-6.827886661416114e-05,23766.26
1660662914.731911,-8.328983810551765e-06,23765.74
1660662915.3443599,-5.155050271107069e-05,23765.26
1660662915.961049,5.699519637969987e-05,23769.59
1660662916.572086,2.610237721822038e-06,23768.71
1660662917.1898408,2.151928483571501e-05,23769.07
1660662917.804229,2.1204822711769498e-05,23767.46
1660662918.4152079,-3.4721267555115803e-06,23767.52
1660662919.033184,7.037707732871026e-05,23765.8
1660662920.3642108,-1.7564246233879515e-05,23765.39
1660662920.979421,1.8817222430530323e-05,23762.55
1660662921.559289,-2.666709403856014e-06,23761.8
1660662922.20754,5.3600035548402446e-05,23759.71
1660662923.5360901,2.1723957661034436e-05,23763.61
1660662924.166338,-2.34940536932988e-05,23756.1
1660662924.869838,-4.624137384170897e-05,23755.7
1660662925.484263,-2.234852929608195e-05,23755.99
1660662926.096342,1.8767766651418495e-05,23753.26
1660662926.714001,-0.00010913309545935039,23754.31
1660662927.327425,-3.951303771859658e-05,23753.8
1660662927.941891,4.067311908583027e-05,23755.03
1660662928.552447,-3.717478446443291e-05,23753.4
1660662929.1714728,-3.536699111691618e-05,23756.41
1660662929.9899268,-2.1939515664577683e-05,23755.29
1660662930.601818,1.0842824243967072e-05,23755.31
1660662931.218814,2.013658896336854e-05,23754.31
1660662931.833945,3.3796136751254715e-05,23753.94
1660662932.4474728,-4.180496194842977e-05,23756.23
1660662933.0618272,-3.726874624958928e-05,23756.67
1660662933.6766038,-9.457527288444923e-05,23757.68
1660662934.291167,3.191735043936714e-05,23759.69
1660662934.906388,-3.0723413537691575e-05,23758.86
1660662935.520179,-1.564900133758528e-05,23760.45
1660662936.135335,-4.4642345504144004e-06,23761.25
1660662936.7481751,-1.2409340398114883e-05,23761.89
1660662937.3626251,-2.6872595069047446e-06,23761.18
1660662937.9781601,6.021059838073721e-05,23759.96
1660662939.308209,7.731171310632088e-05,23760.2
1660662939.922614,-2.110819488997521e-05,23761.03
1660662940.53586,1.4402835042774113e-05,23762.96
1660662941.152004,8.268393119150975e-05,23763.06
1660662941.7656891,4.055238320697123e-05,23763.59
1660662942.379005,1.2024489499924568e-07,23761.92
1660662943.71146,2.9069500983849145e-05,23761.82
1660662944.3234172,1.9198682509767525e-05,23761.84
1660662945.6218188,3.0666064171725734e-05,23762.32
1660662947.704886,-5.1981765896872666e-05,23756.86
1660662949.036225,1.4365001477129044e-05,23755.99
1660662949.648181,-2.5894824951779675e-05,23757.4
1660662950.265928,-3.7485222651835706e-06,23761.18
1660662951.593508,-2.0166054635784544e-05,23762.42
1660662952.210772,-1.286638370060216e-06,23762.99
1660662952.824961,8.793196675414037e-07,23763.58
1660662953.440304,-5.564183621613105e-05,23762.79
1660662954.053597,-5.8568219663858994e-05,23762.58
1660662954.6649249,-1.4783864328064887e-05,23761.69
1660662955.999271,6.734307712586798e-07,23761.71
1660662957.331095,-3.311807419343242e-05,23759.95
1660662957.9449222,-6.0457960305987794e-06,23759.7
1660662958.559187,-4.9005503955436134e-05,23758.73
1660662959.174089,-4.015833690822203e-05,23761.13
1660662959.788287,-0.00010677124852227908,23762.48
1660662960.4027362,-1.3207563929510127e-05,23760.92
1660662961.016887,-6.508219947843334e-05,23763.13
1660662961.628882,7.364718001452055e-06,23763.6
1660662962.348127,1.1724927528371655e-05,23763.61
1660662963.134701,-3.4530855131894064e-05,23761.99
1660662963.781743,-5.087908964993225e-05,23760.86
1660662964.3966222,-5.7778654875012116e-05,23760.14
1660662965.010774,-1.0585116272515117e-05,23760.87
1660662965.5900679,-2.417237249266926e-05,23759.71
1660662966.239508,-1.2472588050243703e-05,23759.15
1660662967.569092,-1.743374229800992e-05,23760.29
1660662968.185059,1.9137307443785657e-05,23754.37
1660662968.7993338,-3.936772824324615e-05,23753.11
1660662969.413874,-1.1571020355149202e-05,23752.95
1660662970.028217,-1.912195867473262e-05,23753.73
1660662971.3593469,-4.05537992296625e-06,23754.62
1660662971.973791,2.3715435181356062e-05,23752.81
1660662972.58824,4.1093111322057585e-05,23751.61
1660662973.2026508,9.740205214636564e-06,23750.56
1660662973.8179479,-2.5826500628402716e-05,23753.41
1660662974.4313128,-7.380061644698728e-05,23754.23
1660662975.045843,-1.2885983668867634e-07,23753.28
1660662975.657838,1.7725210483351506e-05,23756.11
1660662976.274598,1.3520819804631745e-05,23756.71
1660662976.889594,3.832937067164411e-06,23756.15
1660662978.220196,-5.812982147460135e-06,23761.83
1660662978.834523,0.00013397301154062638,23760.83
1660662979.4489448,5.197897222704673e-05,23760.25
1660662980.063298,1.6124612924728766e-05,23760.94
1660662980.6771998,-3.6400997668463865e-05,23763.68
1660662981.292516,0.00012348459769896745,23761.25
1660662982.111424,-4.3693130522310784e-05,23760.84
1660662982.7236118,6.088445929690556e-06,23761.56
1660662983.3410811,5.0916238530786796e-05,23761.24
1660662984.05522,1.9173934981935394e-06,23761.08
1660662984.669021,8.017148451363538e-06,23761.46
1660662986.0025458,-4.3432175787606416e-07,23769.19
1660662986.616949,3.114472178367138e-05,23767.64
1660662987.231458,2.7634724305577216e-05,23768.26
1660662987.845723,2.7640611633190153e-05,23767.01
1660662988.4608572,2.5454542750121424e-05,23768.89
1660662989.074601,3.6416720352721034e-05,23768.13
1660662989.688967,2.2560369114644927e-05,23769.37
1660662990.303586,9.80572512198761e-06,23769.39
1660662990.917618,5.0122442631254226e-05,23767.08
1660662991.532116,-1.559711056028854e-05,23768.49
1660662992.146473,3.7685616120239747e-06,23768.33
1660662992.758682,2.705136220599867e-05,23771.72
1660662993.375336,-2.0641507543357847e-05,23770.45
1660662993.989614,4.2692347017287915e-05,23771.67
1660662994.604615,-4.05713272656968e-06,23769.22
1660662995.21618,3.251373426128308e-05,23769.49
1660662995.830428,6.83499588054538e-05,23769.53
1660662996.4107368,1.201648229458174e-05,23770.84
1660662997.061697,1.9287019275625435e-05,23769.99
1660662997.6761038,-6.672999148419427e-05,23769.48
1660662998.290476,9.503351245410838e-06,23769.85
1660662998.9042392,3.500793547376244e-05,23770.9
1660662999.519331,-2.165650411791905e-05,23769.14
1660663000.133672,2.9378239703985362e-05,23770.48
1660663000.748112,4.422126415410858e-05,23773.14
1660663001.3625338,-3.009265649502037e-05,23772.08
1660663001.976875,-5.571679003760108e-05,23772.92
1660663002.591221,1.1084183088211612e-05,23773.34
1660663003.920913,2.1079893489302503e-05,23773.35
1660663005.252749,-2.1385804267427013e-05,23772.75
1660663005.865582,4.641736970408675e-05,23773.33
1660663006.4814012,1.5482180090176518e-05,23772.36
1660663007.813681,-3.350629424957407e-05,23773.09
1660663008.428117,1.4342738846409277e-05,23771.81
1660663009.0426722,7.659877651105641e-05,23773.5
1660663009.6579058,5.4751635019747335e-05,23772.42
1660663010.2712371,4.98105550505047e-05,23772.79
1660663010.883198,4.8600787448557676e-05,23772.15
1660663011.498709,8.435393553615829e-05,23772.78
1660663012.931408,-7.276767627617283e-05,23777.28
1660663013.547963,6.836971562063055e-05,23778.6
1660663014.16282,-3.91465034433532e-05,23780.0
1660663014.777878,3.3290361529603906e-06,23775.2
1660663015.391472,2.1351224454670893e-05,23772.2
1660663016.72242,-3.489610169126636e-05,23773.02
1660663017.3369138,-8.506284429517085e-07,23772.2
1660663017.949158,2.578886628712054e-05,23772.8
1660663018.565709,2.1687643978960988e-05,23772.94
1660663019.180107,-3.492742309438828e-05,23773.91
1660663020.5112488,2.1798273195085095e-05,23776.52
1660663021.125582,3.869568869331736e-05,23778.52
1660663021.842619,-2.398161616730428e-05,23776.9
1660663022.4545531,-4.9071553102818e-05,23780.78
1660663023.854878,2.6180264785511862e-05,23780.1
1660663024.505435,-8.848205913693089e-07,23779.36
1660663025.1193569,-1.690357528096749e-05,23779.01
1660663025.733711,-1.6146862503142215e-05,23781.77
1660663026.348116,-6.02725523872846e-06,23780.41
1660663026.9600089,-7.743695100600734e-05,23779.55
1660663027.57709,-1.6133557645936684e-06,23780.73
1660663028.198635,9.243500043050116e-06,23780.54
1660663029.524297,-1.7648769377580848e-05,23782.69
1660663030.85376,8.444842224536907e-06,23782.86
1660663031.428992,-1.6272859174960282e-05,23782.9
1660663032.082653,-1.3700497708596786e-05,23783.26
1660663033.380517,2.267270574088688e-05,23781.07
1660663034.028901,-2.678205402664248e-06,23780.4
1660663034.6425521,-2.5539077549351222e-05,23781.44
1660663035.9711401,9.47046120647511e-05,23789.35
1660663036.5879822,-0.00014876220495729892,23787.52
1660663037.2026088,1.6396456194276582e-05,23788.82
1660663037.916901,-6.261785761236554e-05,23790.83
1660663038.532408,-7.905466136788785e-06,23790.64
1660663039.1482189,7.922748557063277e-05,23790.22
1660663039.762718,-1.4696167211525889e-05,23790.61
1660663040.37798,-5.080410963176047e-05,23792.71
1660663040.990508,1.3163308403513044e-05,23792.46
1660663041.530494,-4.933158410735339e-05,23790.83
1660663042.220038,-7.93812193441459e-05,23787.81
1660663042.8343601,8.346149864898717e-06,23789.93
1660663043.449802,7.559862059000211e-05,23793.63
1660663044.0635562,1.97640877316615e-05,23793.63
1660663044.677919,-8.071196734565819e-05,23795.7
1660663045.291913,-7.045162161106955e-05,23795.23
1660663045.906443,-3.5729745641574346e-05,23795.38
1660663046.624204,-2.915197254247665e-05,23795.07
1660663047.952051,-2.838678887921936e-05,23796.93
1660663048.569779,-7.939781874757778e-05,23795.33
1660663049.183955,-6.896336358177421e-05,23796.87
1660663049.797772,6.0291222178096864e-06,23799.74
1660663050.412054,-7.70653661756335e-05,23796.39
1660663051.7434251,-0.00014069914487346564,23798.74
1660663053.074531,8.055124490848267e-06,23802.52
1660663054.405626,-4.4560831964887994e-05,23801.72
1660663055.02089,-5.0829923542970016e-05,23803.2
1660663055.634432,2.4964557552650913e-05,23801.47
1660663056.214141,-3.0402525598806307e-05,23803.51
1660663056.863296,-1.6746595684737267e-05,23804.1
1660663057.477709,-2.9356758308870474e-05,23804.62
1660663058.0919528,7.132839507788312e-05,23810.97
1660663058.706432,-9.517286506206342e-05,23811.58
1660663059.320134,4.417718570620811e-05,23812.76
1660663059.935183,3.429814843268195e-05,23817.99
1660663060.5153012,2.8375405944660423e-05,23816.63
1660663061.1640599,1.0313788443400541e-05,23814.68
1660663061.7804391,3.3515315665473754e-05,23814.1
1660663062.3928251,1.5240586919898637e-05,23813.89
1660663063.075051,0.00011269161806798763,23814.42
1660663063.7253451,-6.385766563524714e-05,23816.3
1660663065.052719,5.5884734254779545e-05,23815.84
1660663065.669736,-4.90315122095433e-05,23816.74
1660663066.284128,-2.3769830178113085e-05,23808.81
1660663067.6151412,-3.452627030576418e-05,23813.18
1660663069.6632981,-5.5687855351403825e-05,23816.08
1660663070.277594,-3.5944287575508788e-06,23816.07
1660663070.8920882,0.00010808892774784053,23815.75
1660663072.2232409,5.4188823763590513e-05,23817.76
1660663072.8375869,1.0303195845849205e-05,23814.96
1660663073.452096,-9.305911641822018e-05,23812.4
1660663074.783135,-9.659288761372552e-05,23812.61
1660663075.397504,-5.648199434298798e-05,23809.99
1660663076.012135,-8.139194331161725e-06,23814.77
1660663076.626486,5.7620302439812425e-05,23813.55
1660663077.241659,1.1108514431130755e-05,23810.03
1660663077.860746,5.6639844429157875e-05,23810.62
1660663078.4672241,0.00010618814882990584,23816.05
1660663079.084141,6.614357417929929e-05,23808.05
1660663079.659295,0.0001623406762668703,23811.2
1660663080.313754,0.00015494508727718757,23811.16
1660663080.927294,3.594015012383486e-05,23811.16
1660663081.5550568,-1.3368443074051195e-06,23812.12
1660663082.156074,-3.015189146351196e-05,23812.81
1660663082.770627,4.367789151468045e-05,23812.53
1660663084.225614,5.6893934186449225e-05,23810.47
1660663084.818967,6.5860045866257655e-06,23813.11
1660663085.4337869,3.7924697027190576e-05,23810.24
1660663086.04723,-6.602809747311524e-05,23808.93
1660663086.661686,-7.184799669310708e-05,23810.04
1660663087.276078,7.928743285071091e-05,23806.51
1660663087.888171,-1.945754939279611e-05,23805.9
1660663088.5066319,-5.181812133542082e-06,23804.79
1660663089.221822,1.753135459215695e-05,23804.22
1660663089.836332,-3.601759923308816e-05,23807.64
1660663091.167257,4.9750358558077174e-05,23806.86
1660663091.7816892,2.780112286917163e-05,23808.03
1660663092.396221,6.605633007855512e-05,23809.01
1660663093.010259,-7.87388375338348e-05,23809.14
1660663093.625972,8.318930567505499e-05,23808.51
1660663094.239156,-0.00010418988168617309,23809.17
1660663094.856359,1.1276584420054488e-05,23809.12
1660663095.468075,-2.0439295484598346e-05,23811.19
1660663096.799476,6.869884977980547e-07,23812.81
1660663097.413719,-6.813438757542188e-05,23811.17
1660663098.705903,1.9232436099111482e-05,23809.85
1660663099.358016,-3.9760776329611584e-05,23809.51
1660663099.973543,-6.023467467242102e-05,23808.63
1660663100.588105,4.2621333007901525e-05,23808.45
1660663101.202409,-4.463554582717639e-05,23810.61
1660663101.817889,-0.00015681955085058337,23810.12
1660663102.431287,0.00011542107117269136,23809.52
1660663103.051157,8.326069833922686e-05,23808.23
1660663103.6601632,7.531304539423926e-05,23809.11
1660663104.274527,0.00016511984964166402,23806.95
1660663104.8898938,0.0001504550259088054,23807.68
1660663105.503289,-7.296109960685638e-05,23812.56
1660663106.118318,0.00010355571948655732,23809.22
1660663107.44908,0.00014861982985124358,23808.89
1660663108.0362492,-0.00015456693251428703,23804.78
1660663108.677541,-4.066437773253031e-05,23802.65
1660663109.292191,-1.578600430949581e-05,23801.27
1660663109.906535,-0.00013517763147842166,23801.86
1660663110.520052,2.4675073071465955e-05,23804.11
1660663111.2376971,-4.367134420954016e-05,23803.71
1660663111.852192,-9.302296691662754e-05,23802.32
1660663112.4669251,-0.00014263677627461072,23803.37
1660663113.0816221,-0.00015063367317574383,23802.28
1660663113.6955142,-2.5647371433054676e-05,23803.74
1660663114.310077,2.6044042062654483e-05,23801.49
1660663114.925623,1.8269429500349204e-05,23798.81
1660663115.5391738,-2.2631776068700745e-05,23795.62
1660663116.15401,1.8153057514610652e-05,23795.73
1660663116.766338,-1.8203102618346737e-05,23797.3
1660663117.342565,6.688860141896354e-05,23797.89
1660663117.996018,-6.035357998347578e-06,23795.61
1660663119.328243,-1.8704862655553896e-05,23795.8
1660663119.9416919,-2.1265470074055595e-05,23797.21
1660663120.5549939,-7.593605512696774e-05,23795.77
1660663121.17049,-6.062026173702681e-05,23795.78
1660663121.784663,1.6995521104979708e-06,23796.36
1660663122.399282,9.664666127495467e-05,23797.14
1660663123.013601,-6.584270452304157e-05,23797.09
1660663123.628426,-7.947013357161882e-05,23800.0
1660663124.242468,9.498692067781197e-07,23801.04
1660663125.593782,-5.821167558467961e-05,23798.35
1660663127.00722,-0.00010220174746928079,23802.84
1660663128.3383858,2.0282427938087606e-06,23798.95
1660663129.669549,-4.489763656963997e-05,23798.88
1660663130.284096,-3.7676363487310336e-05,23802.19
1660663131.615319,3.636958668956568e-05,23800.9
1660663132.946892,-2.3786811017526065e-05,23801.0
1660663133.562277,3.433281159293509e-05,23802.72
1660663134.889751,2.9314978282937698e-05,23803.49
1660663135.506542,4.5935135445869574e-05,23805.75
1660663136.837662,-9.272533589719124e-05,23804.55
1660663137.452207,2.7988324622392403e-05,23803.95
1660663138.032425,-5.519105803511838e-05,23802.13
1660663138.681631,4.515867365701752e-05,23801.67
1660663139.295679,9.263266064550792e-06,23800.24
1660663140.011945,1.5563597515031624e-05,23801.07
1660663140.73004,7.865169969773177e-06,23801.11
1660663142.060176,1.8234159314886226e-05,23802.06
1660663142.674508,9.612572999993128e-06,23801.15
1660663143.286507,3.3989177702820005e-05,23802.8
1660663143.90327,7.504367555320565e-05,23802.98
1660663144.517486,2.7802092826012e-05,23803.72
1660663145.0602,3.440277506807307e-05,23803.15
1660663145.746399,-6.130058100516634e-05,23803.68
1660663146.3620539,-9.389449117014711e-05,23805.09
1660663146.975156,2.2776217700565203e-05,23804.15
1660663147.604435,-4.86102172501519e-05,23803.09
1660663148.306319,3.5699252777683433e-05,23803.44
1660663148.921946,-2.606003073499728e-05,23802.01
1660663149.532827,8.344839962497147e-06,23802.99
1660663150.149732,2.5086253295959236e-05,23801.96
1660663150.761827,-6.1694752440519455e-06,23799.62
1660663152.0952342,-2.7886584491337356e-05,23800.01
1660663152.707186,-9.605889090740978e-05,23801.23
1660663153.323919,-3.4561033075464456e-05,23801.26
1660663153.9385831,1.9201948487511532e-05,23801.77
1660663154.551853,6.879204569507687e-05,23797.86
1660663155.1672802,2.5829176489235332e-05,23803.98
1660663156.498451,-3.689141768300275e-05,23804.04
1660663157.1139379,-7.92432403607814e-05,23803.77
1660663157.7255821,8.755362678596794e-05,23802.11
1660663158.34175,-8.13398237847023e-05,23801.8
1660663159.672797,-9.688142314715941e-06,23802.21
1660663160.287564,-1.4309898992196554e-06,23802.82
1660663160.901044,2.0543043991539893e-05,23802.9
1660663161.479744,-1.4839381160903517e-05,23803.72
1660663162.1280699,2.6356077639018213e-06,23803.61
1660663162.7447932,5.88210051392888e-06,23802.38
1660663163.359522,-3.2309245790515645e-05,23805.45
1660663164.00712,-7.3243227412469284e-06,23808.44
1660663164.694209,1.917556042746253e-05,23807.37
1660663165.306574,2.6850032498701147e-05,23807.72
1660663165.888225,-1.2362269516939378e-05,23806.55
1660663166.53751,6.4130944592543e-05,23807.55
1660663167.151893,-1.0395008020024028e-05,23807.87
1660663167.766382,-1.4198176319790825e-05,23810.35
1660663168.38083,-3.6860576670379585e-06,23809.9
1660663168.995109,2.0156007923919335e-05,23809.23
1660663169.609619,-1.6873410730998162e-05,23810.93
1660663170.2240791,-1.2144921943856113e-05,23810.02
1660663170.840043,-2.8044333268860755e-05,23806.75
1660663171.453384,-1.840908099291886e-05,23808.09
1660663172.0671282,-1.2306403494044155e-05,23809.35
1660663172.690706,-9.061867011608627e-05,23809.42
1660663173.398231,2.0065534297385075e-05,23810.64
1660663174.010966,-2.209144637453361e-05,23811.23
1660663174.628159,1.0731311167138012e-05,23811.47
1660663175.2415202,-6.440565734046648e-06,23813.68
1660663176.536153,-3.4858646954554135e-05,23812.82
1660663177.1850398,-3.35023182570534e-05,23810.74
1660663177.801549,2.0766157424356632e-05,23814.46
1660663178.4179132,-1.6858798895855946e-06,23817.23
1660663179.030472,4.933704798164646e-06,23816.92
1660663180.361716,3.103458472650233e-06,23818.27
1660663180.9794161,1.4851253275173889e-05,23820.83
1660663182.3079119,-9.424946951916122e-06,23820.88
1660663182.9216268,-8.985220552033711e-05,23820.31
1660663183.535994,2.6217765742311187e-05,23820.1
1660663184.148036,-8.615202731105617e-05,23820.71
1660663186.196647,3.400966054464455e-06,23822.13
1660663186.812913,-1.3464555772189194e-05,23822.61
1660663188.144083,-4.496005851875027e-05,23822.09
1660663189.4751449,3.2813816124122695e-05,23819.0
1660663190.089555,-4.2578551676744094e-05,23822.2
1660663190.7039738,3.596766094425395e-06,23828.81
1660663191.3184059,1.1188966344212361e-05,23828.48
1660663193.3652532,4.9065504043856693e-05,23828.3
1660663193.980882,1.5306997650266965e-06,23827.54
1660663195.312062,-8.207623838387466e-05,23826.09
1660663195.926451,-7.828753868806184e-05,23827.62
1660663196.540855,3.5275809364323395e-05,23828.64
1660663197.156425,4.0895014046022e-05,23824.84
1660663197.769537,-3.959952176672365e-05,23822.27
1660663198.383947,-6.672298869044567e-06,23823.35
1660663199.715209,-3.386932303793029e-05,23825.54
1660663200.329674,6.298259169285644e-05,23825.73
1660663200.944138,2.8547934639062873e-05,23822.88
1660663201.5583549,-1.676579044360263e-05,23819.81
1660663202.178198,3.998296121474469e-05,23821.85
1660663202.787126,4.1176591011990426e-05,23822.03
1660663203.4015732,1.5155362557290611e-05,23825.06
1660663204.7335732,-7.898888476737712e-06,23824.79
1660663205.422886,5.460029398382672e-05,23828.14
1660663205.9671738,3.269433518143695e-05,23828.48
1660663206.5761878,1.0431440470010525e-05,23828.2
1660663207.1903749,-2.2810724885388992e-05,23828.09
1660663207.8048582,-9.870445077171106e-07,23823.5
1660663209.135979,1.3187166871603982e-05,23823.5
1660663210.468204,-2.7184461851590574e-06,23822.68
1660663211.0818639,-5.6483123090276966e-05,23820.5
1660663211.696028,-8.67724016298626e-05,23822.71
1660663213.0272279,-7.627476572382586e-06,23820.7
1660663214.355906,-3.916196684310815e-05,23821.79
1660663214.973227,-1.2847208730756013e-06,23821.64
1660663215.588831,4.026293788570396e-05,23820.82
1660663217.021894,-6.120585583963807e-05,23816.59
1660663217.6363552,9.79210956336225e-06,23819.51
1660663218.249818,1.3302911359898053e-05,23817.24
1660663218.8640609,1.402110887303293e-05,23818.1
1660663220.195301,-7.314332908149941e-05,23818.87
1660663220.809738,-2.805939747511926e-05,23817.82
1660663221.42391,2.56380357690065e-05,23818.12
1660663222.038392,8.773438738178873e-05,23813.78
1660663222.651695,5.4203445926240136e-05,23811.88
1660663223.2671978,9.31248899896767e-06,23813.56
1660663223.881695,1.7851672930211665e-05,23811.96
1660663224.496165,-6.728581409546274e-05,23807.22
1660663225.110442,1.2577761399717848e-05,23805.91
1660663225.724855,7.806691376670469e-08,23802.92
1660663226.339262,2.0385963692365364e-05,23804.43
1660663226.951136,1.6571272556302266e-05,23803.61
1660663227.568266,2.4441168263651136e-05,23802.24
1660663228.14976,3.212832873958677e-05,23803.35
1660663228.900268,-3.771734501744407e-06,23802.57
1660663229.513782,2.8193391241960435e-05,23801.7
1660663230.128051,3.307332096224615e-05,23802.17
1660663230.742517,2.1087525582794334e-05,23802.89
1660663231.35691,4.6911245795924194e-05,23799.72
1660663231.9723709,-3.555935825456666e-05,23797.04
1660663232.584717,4.139748624127694e-05,23799.48
1660663233.916812,3.166048485345879e-05,23798.2
1660663234.532157,-6.673169204213547e-05,23796.1
1660663235.14581,-5.117115318029141e-05,23794.34
1660663235.7601762,1.0261790023270334e-05,23795.92
1660663237.092263,5.239772580942516e-07,23796.22
1660663237.705667,7.415521261646934e-05,23796.19
1660663238.320925,9.103230189551735e-05,23798.03
1660663238.934479,-2.1901898871180947e-06,23799.91
1660663239.5491421,-2.8844847478290703e-05,23799.36
1660663240.1642969,-5.757986825971329e-06,23800.33
1660663240.777569,-1.3675216323828701e-05,23804.63
1660663241.392184,-3.25367984084059e-05,23804.63
1660663242.006424,4.1323057286413945e-05,23804.72
1660663242.619414,-2.512375990725436e-05,23803.49
1660663243.236359,2.0212343341835037e-05,23804.88
1660663243.8496761,-5.812929076242424e-05,23801.9
1660663244.463964,2.5308723259511403e-05,23802.34
1660663245.792873,3.106956517668706e-05,23801.59
1660663247.840864,-7.632018584981269e-06,23803.36
1660663248.4599779,-2.376290535605639e-05,23800.82
1660663249.1757782,-7.470436335344188e-05,23802.91
