time,train_return_pred_13,price
1660654372.00371,5.314968529387892e-05,23905.62
1660654373.336543,4.768879231301784e-06,23902.88
1660654373.950467,1.5418471548446592e-05,23903.4
1660654374.563638,-6.224631381210729e-07,23907.23
1660654375.1757069,2.377875543122633e-05,23909.32
1660654375.79534,0.00011318710891770404,23906.46
1660654376.407549,4.0926990152787256e-05,23910.41
1660654377.7378392,1.5344357309005606e-05,23910.62
1660654378.356674,4.230374844834263e-05,23909.74
1660654378.969755,-5.5995963620206444e-05,23910.45
1660654379.5839071,3.2608398366800843e-06,23910.02
1660654380.195754,-4.289031507845727e-05,23910.76
1660654380.810286,2.2209627168222653e-05,23910.22
1660654381.4266272,5.90131261885128e-06,23911.45
1660654382.755967,-0.00014355593014182824,23911.22
1660654383.371854,-2.3429746338254716e-05,23911.96
1660654383.984681,-4.1481698106141727e-05,23910.82
1660654384.601789,1.7703197598337147e-05,23911.94
1660654385.2148101,4.797530517866864e-05,23915.11
1660654385.826159,-1.4945488025856018e-05,23916.5
1660654386.4034991,7.396464267078104e-05,23915.17
1660654387.057188,-4.6762024460108334e-05,23917.85
1660654388.390933,3.138206587351449e-05,23916.3
1660654389.0025861,-0.00011260994661298538,23915.86
1660654389.617414,-2.065416737574571e-05,23913.04
1660654390.231484,-8.040063960394692e-05,23915.68
1660654390.845712,-5.932841799072967e-06,23915.91
1660654391.460495,6.416391968252727e-06,23912.2
1660654392.079925,3.7591605237764e-05,23912.8
1660654392.689246,-3.25519517373925e-05,23909.0
1660654393.26914,5.107529361082915e-05,23909.78
1660654393.917702,-7.810702247322218e-06,23910.4
1660654395.249054,0.0001078063494876683,23910.79
1660654395.9636369,4.8723048083128714e-05,23912.48
1660654396.580234,-7.970411741593678e-05,23907.42
1660654397.1946151,-5.578714120981371e-05,23907.68
1660654397.808169,2.104671824483448e-05,23902.81
1660654398.42355,0.00012882320000562322,23901.25
1660654399.037975,0.00010301566400879161,23898.89
1660654399.652344,-2.5964336974590847e-05,23897.34
1660654400.983669,-3.959051188926677e-05,23899.17
1660654401.598624,-4.425162281631751e-07,23897.17
1660654402.212564,-5.486982583049281e-05,23898.81
1660654402.829221,8.952126509970719e-06,23904.95
1660654403.4433842,-9.186057762634864e-05,23903.8
1660654404.064972,0.00016512094955651362,23906.44
1660654404.776478,1.324540861055015e-05,23906.29
1660654405.38694,1.3370966725889795e-05,23903.95
1660654405.9629052,1.0404509638921251e-05,23902.24
1660654406.615629,-1.9067526950142523e-05,23904.02
1660654407.947562,2.5345335085715945e-05,23907.63
1660654408.561433,-5.3945563451485765e-05,23910.09
1660654409.175956,3.821711843436375e-05,23908.04
1660654409.791392,-5.861103027986095e-05,23909.93
1660654410.404667,3.469878195040925e-05,23911.25
1660654411.018958,2.429110185988274e-05,23911.3
1660654411.6334982,2.4412393975381167e-05,23910.62
1660654412.247904,8.777988050072572e-05,23907.78
1660654412.8634481,4.312522236168752e-05,23910.28
1660654414.193404,6.124912067598453e-05,23909.63
1660654414.808792,4.025100620743436e-05,23909.73
1660654415.389036,-2.196625986347242e-06,23909.72
1660654416.034358,0.00013481602703442378,23910.81
1660654416.6175401,-4.5990585795580527e-07,23912.55
1660654417.263942,3.17746983821401e-05,23911.45
1660654417.8787122,-1.4373747324239858e-05,23912.05
1660654418.4914932,-2.1350410393107342e-05,23911.07
1660654419.106287,-8.824848356096814e-06,23912.16
1660654419.720782,-7.266965504446792e-05,23910.76
1660654420.334603,-3.7431036978064173e-05,23910.55
1660654420.949335,4.3924957539652605e-07,23914.07
1660654421.566746,-1.2209701595166444e-05,23917.08
1660654422.897782,2.6364394865275362e-05,23918.58
1660654423.512199,-6.719498393953205e-06,23918.94
1660654424.129129,4.941156695332001e-05,23919.32
1660654424.7411609,-5.535282891215621e-05,23922.39
1660654425.3554869,7.777492896602636e-06,23917.96
1660654425.970124,7.724329715033723e-05,23919.14
1660654426.5843961,7.513663483808016e-05,23918.63
1660654427.9155788,6.268946218438227e-05,23918.34
1660654428.531276,-3.614875374717202e-05,23919.68
1660654429.144437,4.220496691992594e-05,23916.33
1660654429.75861,2.9103989584777114e-05,23916.91
1660654431.090019,8.58695151369741e-05,23917.86
1660654431.704489,-2.851424342319416e-07,23918.42
1660654432.319881,-6.683169458527087e-06,23919.91
1660654433.038975,6.032234789089425e-05,23920.5
1660654433.6500611,-5.579438101672297e-06,23922.85
1660654434.981344,-1.1800192837246138e-05,23920.81
1660654435.5951202,1.112959427171256e-05,23917.9
1660654436.927571,6.325475287081165e-05,23919.48
1660654437.5414011,8.94308887195623e-05,23921.5
1660654438.156029,-1.7917717752865973e-05,23923.34
1660654438.772761,6.008930365038556e-06,23920.67
1660654439.384932,-1.9516961843170748e-05,23920.79
1660654439.998979,-3.063771410487936e-05,23921.36
1660654441.330158,-1.6655322816777242e-05,23923.64
1660654442.6615522,-2.297971053825898e-05,23921.98
1660654443.275913,6.31344994313846e-07,23923.85
1660654443.890773,-5.693111658443824e-05,23924.22
1660654444.504826,5.1098557566987085e-05,23923.54
1660654445.119225,0.00012154050323902697,23922.25
1660654445.7374122,3.220351415599378e-05,23923.76
1660654447.065069,2.558696794577098e-05,23927.61
1660654448.396013,5.218651591853088e-05,23933.0
1660654449.0107489,9.935344851416746e-06,23932.27
1660654449.624976,1.1174094033669975e-05,23931.82
1660654450.239381,-1.6831474693086001e-06,23932.39
1660654450.8539069,5.391199667883854e-05,23930.72
1660654451.469504,-7.488387965857033e-05,23932.74
1660654452.082177,3.5825437841046933e-06,23934.13
1660654452.699059,1.9230409809556082e-05,23933.41
1660654453.3115442,-1.445574871789103e-06,23928.47
1660654453.925916,6.624964257014757e-05,23927.69
1660654454.544071,0.00019284235257488176,23930.58
1660654455.2570271,3.366097302612841e-05,23930.15
1660654455.872412,-1.2732607125237912e-05,23931.29
1660654456.485947,2.8661250517642982e-05,23931.39
1660654457.100327,-2.886191924803136e-05,23931.26
1660654457.7152681,4.678169958999865e-06,23932.52
1660654458.329277,5.5351979221987024e-05,23932.49
1660654458.947283,5.760239897058102e-06,23932.92
1660654459.558837,0.00011030056841223011,23932.86
1660654460.218561,1.4855625592369861e-05,23934.61
1660654460.889621,-1.899100061574892e-05,23934.33
1660654461.5037272,-6.863821863211543e-05,23933.9
1660654462.118143,-2.020234558880754e-05,23936.02
1660654463.4563541,8.231123090004196e-05,23944.36
1660654464.78064,-4.421029677914145e-05,23942.86
1660654465.3950021,1.4619529647978466e-06,23942.13
1660654466.009964,8.749173056842827e-05,23944.83
1660654466.6235452,-0.00012476977474756655,23945.36
1660654467.2381802,2.2540364877920136e-05,23947.24
1660654467.8526762,-1.6611521245517202e-05,23949.24
1660654468.4684439,-0.00014640765744829558,23952.01
1660654469.0833669,1.68451458795842e-05,23957.08
1660654469.696162,-1.1409237926783261e-05,23957.75
1660654470.3113,-6.719441099324817e-06,23952.82
1660654470.929247,2.9149558829692737e-05,23950.19
1660654471.641508,2.753723307656918e-05,23947.56
1660654473.075219,-6.362183081960946e-05,23949.12
1660654473.6894789,-1.6512612293269963e-05,23946.79
1660654474.30498,-8.110257280366577e-05,23947.92
1660654474.917655,-4.075946484136249e-05,23951.21
1660654475.538041,-0.0001253866118981254,23947.45
1660654476.14731,3.204589637893423e-05,23947.95
1660654476.761654,0.00010487305024304179,23947.52
1660654477.3773818,2.029377680139912e-05,23944.78
1660654477.990977,6.23895625426971e-05,23946.23
1660654478.604927,5.3840692043692635e-05,23947.56
1660654479.2194781,9.850514522487681e-05,23946.5
1660654479.829973,-1.140911311532259e-05,23948.01
1660654480.4534311,-2.8772894811302747e-05,23946.73
1660654481.062658,-3.113099681806783e-05,23944.95
1660654481.6771462,-0.00028258578518052636,23944.4
1660654482.295219,7.16405891268368e-05,23940.5
1660654483.623405,-6.493688101199967e-06,23938.1
1660654484.2372339,1.688942495412026e-05,23933.0
1660654484.8516538,5.084831775765974e-05,23934.57
1660654485.466731,4.9908215929991393e-05,23939.66
1660654486.080513,2.0338072066512948e-05,23940.37
1660654487.411645,2.329263970635476e-05,23943.58
1660654488.742707,1.0284481768971574e-05,23945.36
1660654489.357475,-9.266841635591372e-05,23947.98
1660654489.9733388,-8.24612098665394e-05,23947.5
1660654490.5873642,2.9707695568369177e-05,23947.69
1660654491.200175,9.032028285782907e-05,23947.56
1660654491.8139782,-4.581233025661891e-05,23940.42
1660654493.146189,-4.4286677009950524e-05,23942.69
1660654493.761594,-4.249549707262682e-05,23941.97
1660654495.092385,5.2946307335934586e-05,23942.02
1660654496.423243,0.00010115073721306046,23943.99
1660654497.7573829,0.00011171419414355924,23946.67
1660654498.371341,-0.00013886091159590028,23947.04
1660654498.9832041,-0.0002525846770141681,23947.44
1660654499.601411,3.236659178521421e-05,23947.58
1660654500.2119648,-6.518010610572487e-05,23945.19
1660654500.826383,0.00010370728040281921,23944.58
1660654502.2605498,-5.4617026665916514e-05,23946.29
1660654502.874441,-3.5873044300858216e-05,23946.12
1660654503.48959,-7.246702491860462e-05,23944.69
1660654504.103592,-0.000690576883148392,23942.72
1660654504.71789,0.00012468405258973713,23943.02
1660654505.33213,8.256190974891167e-05,23943.65
1660654505.948432,1.7591500372217383e-05,23945.49
1660654506.56098,-0.00011953657952087702,23950.27
1660654507.144886,1.7795178945390862e-05,23944.85
1660654507.7899551,5.1057871006880345e-05,23936.08
1660654508.40412,3.533273048076466e-05,23937.34
1660654509.0186281,-7.588612125379677e-06,23934.91
1660654510.325136,-2.9638182219417716e-05,23940.01
1660654510.964342,-5.050338352656143e-05,23938.04
1660654511.578596,1.2714312119197601e-05,23938.29
1660654512.1940968,-7.642064058009441e-05,23937.18
1660654513.524346,5.5798930731256304e-05,23910.15
1660654514.138774,4.587532858254188e-06,23913.45
1660654514.753263,1.3494925134410341e-05,23915.34
1660654515.3676422,2.5712529547241794e-06,23919.03
1660654515.983169,1.966679797715981e-05,23916.72
1660654517.3149078,5.9672154340260015e-06,23917.66
1660654517.930382,7.224745179758947e-06,23919.47
1660654518.542153,-2.6456353632732125e-05,23919.14
1660654519.1575072,4.78726256605583e-05,23918.49
1660654519.7709708,-8.257622224428163e-05,23918.69
1660654520.3865001,-8.3991866348194e-06,23914.31
1660654520.9996579,1.8817888767832282e-05,23914.36
1660654521.614252,3.6527697449487315e-05,23911.51
1660654522.2303748,3.822717725857431e-05,23914.18
1660654522.843022,-2.547391003459112e-05,23913.84
1660654523.458425,5.031735947916459e-05,23915.11
1660654524.0725582,7.668082216226437e-06,23914.44
1660654524.6863842,6.580287261898027e-05,23914.71
1660654525.300512,-2.446578873084365e-05,23914.71
1660654525.9150279,8.309562093882091e-05,23914.72
1660654526.530858,7.456182518889731e-05,23913.84
1660654527.860266,-2.437403140091031e-05,23914.99
1660654528.475519,8.338024424715331e-06,23913.92
1660654529.089599,-5.950750865786469e-07,23914.46
1660654529.704143,-1.8157337281645554e-05,23913.98
1660654530.318418,-5.246060792670888e-05,23914.14
1660654530.932927,4.37463515562978e-05,23914.65
1660654531.568325,-3.433078576335962e-05,23913.31
1660654532.161579,-4.8737961235816635e-05,23913.68
1660654533.492966,-8.126863662598708e-05,23912.85
1660654534.10746,6.214753469474609e-06,23912.85
1660654534.7205608,-6.905153610240456e-06,23913.39
1660654535.2989461,2.4532545841021865e-05,23914.99
1660654535.950615,-3.3417320947369066e-05,23917.92
1660654536.565203,-6.421206118215782e-05,23917.93
1660654537.179987,4.830060027131401e-05,23918.01
1660654537.7948759,5.3566915389197834e-05,23917.54
1660654538.408289,-8.518740900859812e-05,23918.95
1660654539.022656,6.80751708683075e-05,23918.01
1660654539.636951,-5.01915930772611e-05,23919.3
1660654540.2522051,-9.783524383974852e-06,23918.19
1660654540.868275,3.336427298243333e-05,23917.88
1660654541.4802828,-1.745375529554887e-05,23919.0
1660654542.09473,-2.3878107745326557e-05,23919.04
1660654542.7093902,1.341032594709305e-05,23918.55
1660654543.323667,-7.620757088399463e-05,23917.89
1660654544.654743,2.938303128609585e-05,23916.93
1660654545.269545,1.6355243784559754e-05,23916.91
1660654545.883664,-2.324001042906663e-05,23917.96
1660654546.4980469,3.661351023704919e-05,23919.8
1660654547.112449,-0.00010353191518892076,23919.03
1660654547.726938,7.352984041474881e-05,23921.04
1660654549.059498,3.0754032048920305e-05,23921.16
1660654549.6728199,0.0001414719756922854,23922.25
1660654550.966825,-0.00011378878730186673,23923.07
1660654551.512008,-2.6926949098434873e-05,23922.62
1660654552.131704,-7.375956490629724e-06,23922.18
1660654553.4614558,-7.938808811334865e-05,23924.68
1660654554.0758898,4.3176691523177704e-05,23922.29
1660654554.6892931,-3.5348261056507447e-06,23923.07
1660654555.304823,-1.639114655859943e-05,23923.68
1660654556.636052,-1.9121967786092932e-05,23923.75
1660654557.25146,-3.02835657085872e-05,23923.5
1660654557.864871,-2.4566309276770316e-05,23922.28
1660654559.1977768,-2.9935821484968554e-05,23923.51
1660654559.809641,-3.051566700247415e-05,23923.12
1660654560.425335,1.2294969846489557e-05,23928.91
1660654561.0392058,-4.390433984415774e-05,23925.32
1660654561.6943429,-9.443962658602702e-05,23923.57
1660654562.236245,-4.508587192390454e-05,23922.87
1660654562.882536,2.832671182333936e-05,23921.98
1660654563.4970508,-6.458527376341665e-05,23924.16
1660654564.828306,2.179952170277527e-05,23922.86
1660654565.443711,1.9689160498722447e-05,23922.95
1660654566.056957,-1.1126382792480153e-05,23923.26
1660654566.670871,-2.285977436821226e-05,23924.0
1660654567.284089,-8.427859100583022e-06,23922.91
1660654567.900361,4.955566633739042e-07,23920.01
1660654568.5160599,-7.6623320492325e-05,23919.91
1660654569.1291552,-3.86004910725538e-05,23919.94
1660654569.7450292,-0.0001216902696870216,23920.75
1660654570.357839,4.487869563018238e-05,23917.15
1660654570.9722738,-6.022248330021785e-05,23917.67
1660654571.590178,1.6165149305208796e-05,23917.71
1660654572.201416,7.906660020665776e-05,23917.7
1660654572.815617,-1.1957324174628724e-06,23918.65
1660654573.4301639,-4.510996696594772e-05,23918.11
1660654574.044516,-2.1276306910581318e-05,23919.38
1660654574.659765,-1.197337817124667e-05,23919.9
1660654575.274026,5.535637171905546e-05,23920.21
1660654576.605191,-1.939614039958581e-05,23918.19
1660654577.21891,6.243571528865478e-05,23917.54
1660654577.832043,-2.6624550175939167e-05,23917.65
1660654578.44781,1.4439395707201935e-05,23915.43
1660654579.063051,9.518617190043504e-05,23918.03
1660654579.676065,-3.9068572426287915e-05,23916.19
1660654580.2916212,-5.7729122296888846e-05,23917.49
1660654580.905458,-8.561110203341015e-05,23919.23
1660654581.520016,-2.000022670557634e-05,23919.74
1660654582.135167,8.789172740364617e-06,23917.89
1660654582.7486851,6.509010710921501e-05,23917.52
1660654583.363043,2.8315784416631712e-05,23916.04
1660654584.69441,-3.277821598387449e-05,23918.11
1660654585.309474,-2.53804916454365e-05,23917.4
1660654585.9243698,-6.7260197522453525e-06,23918.42
1660654586.54022,2.357346546949983e-05,23917.76
1660654587.152089,1.9393181038240492e-05,23917.41
1660654587.766551,-2.8420956475148113e-05,23920.57
1660654588.381162,-4.2113644330819055e-05,23919.42
1660654588.99629,-5.955086196185551e-05,23917.95
1660654589.60951,-2.6439174964658656e-05,23913.0
1660654590.2269719,6.671367121030847e-05,23912.01
1660654590.837993,3.961254297980963e-05,23912.11
1660654591.452943,-1.6013797129396145e-05,23912.83
1660654592.068276,2.2024546342078577e-05,23912.93
1660654592.681865,-9.475926809856282e-05,23912.39
1660654593.296309,4.716478109382734e-05,23912.85
1660654593.910572,-1.2239555235727506e-05,23912.57
1660654594.5251179,-7.007386385934126e-07,23912.05
1660654595.140546,-3.552777795407317e-06,23912.0
1660654595.756811,-1.3332627495073457e-05,23911.75
1660654597.0851011,-6.408597803181555e-06,23910.3
1660654597.699527,-1.5695896948177882e-05,23907.89
1660654598.3139021,6.899596869353561e-05,23908.49
1660654598.9298182,2.534551903071452e-06,23910.0
1660654599.641963,1.0316562296039017e-07,23913.28
1660654600.2571578,-1.1314192899122715e-05,23918.01
1660654601.6902862,2.1136296070203993e-05,23918.57
1660654602.3048089,2.3129179322492648e-05,23918.95
1660654602.919198,1.1419606993261759e-05,23918.9
1660654603.5333052,-9.598437915478028e-06,23917.94
1660654604.9694562,5.345857104145231e-06,23916.71
1660654605.5844932,-3.239657334440758e-05,23917.1
1660654606.913836,2.716956417073792e-05,23916.48
1660654608.247242,9.46635350863816e-06,23917.24
1660654608.86147,5.87669364027157e-05,23918.11
1660654609.475748,-3.6945318939759985e-05,23921.09
1660654610.807022,4.8903177340978785e-05,23919.92
1660654611.383819,3.531469815634523e-05,23919.91
1660654612.752646,7.59155322396456e-06,23917.14
1660654613.367393,6.547121618800442e-08,23917.16
1660654613.998187,1.5116686638238226e-06,23920.22
1660654614.597072,5.760135026479187e-06,23920.53
1660654615.211753,-2.498893863364683e-06,23921.23
1660654615.824503,9.49008971275788e-06,23920.51
1660654616.439187,-1.6395887329773356e-05,23919.59
1660654617.053777,-8.559696380759397e-07,23920.19
1660654617.669021,-1.4479417055998514e-05,23919.31
1660654618.283498,7.782122943149146e-07,23918.94
1660654618.896935,-7.000212654912908e-05,23916.64
1660654619.511313,-2.2484157357506552e-05,23917.06
1660654620.125692,-2.2681348278710944e-05,23916.89
1660654620.741387,-3.456405246819401e-06,23916.6
1660654621.354625,-2.035102706839301e-05,23915.79
1660654621.968947,-7.332322973388238e-07,23916.03
1660654622.519422,-4.081763888966236e-05,23916.28
1660654623.1979861,-1.4484289779982681e-05,23916.02
1660654623.8119428,8.79180521185845e-06,23913.49
1660654624.426743,4.523036556810953e-06,23915.39
1660654625.041205,-1.471342205832412e-06,23914.77
1660654625.655731,2.168187794452373e-05,23914.92
1660654626.269948,2.0790096144649624e-05,23914.43
1660654626.8885918,2.0541675825622497e-05,23912.29
1660654628.215585,7.78822440646214e-06,23911.63
1660654628.8304908,2.7360440380335265e-05,23911.91
1660654629.444611,2.128642228704665e-05,23912.71
1660654630.063308,1.233177950387007e-05,23910.85
1660654630.673602,5.8266390987046005e-06,23911.04
1660654631.277005,-2.2964128294975147e-05,23909.3
1660654631.903896,8.403454413519993e-06,23910.84
1660654632.617492,-1.2542483470960506e-05,23909.27
1660654633.235892,-1.739288642113885e-05,23909.19
1660654633.847611,-3.286184216873063e-05,23909.72
1660654634.463446,-3.3817119980598093e-06,23911.97
1660654635.0779321,5.44960912950211e-05,23912.25
1660654635.691251,1.1327708613167207e-05,23912.99
1660654636.309118,-1.1822785952570405e-06,23915.37
1660654636.919855,-1.5002829419638448e-05,23917.48
1660654637.5346508,1.0762410486062865e-05,23916.89
1660654638.149756,-9.493792983520099e-05,23917.59
1660654638.763171,2.220015199800785e-05,23916.31
1660654639.377897,6.426943086608488e-07,23916.31
1660654639.991818,3.91533344730899e-06,23915.82
1660654640.606525,-3.707487349081912e-06,23913.56
1660654641.221395,-3.179159950986556e-05,23912.24
1660654641.8336902,-3.511628255022429e-05,23910.91
1660654642.44962,4.6730048814434836e-05,23909.71
1660654643.064033,1.7538252889829825e-06,23913.44
1660654643.78107,2.5545477191692075e-05,23913.31
1660654644.396149,-7.801922250163201e-06,23915.27
1660654645.726422,2.3990411480631004e-05,23910.09
1660654646.3408651,2.0608033007773733e-05,23910.31
1660654646.955626,7.722065178685873e-05,23903.86
1660654648.2876139,4.1243624188641825e-05,23904.21
1660654648.900981,1.8940130560895413e-05,23905.12
1660654649.516309,6.798557566068827e-06,23903.86
1660654650.1334772,-1.4748519623284007e-05,23903.12
1660654650.744842,-3.6927913647157086e-06,23902.93
1660654652.075477,-9.5534704765438e-06,23900.55
1660654652.69002,-1.908095570927397e-05,23901.3
1660654653.304229,5.730151692326156e-05,23897.3
1660654653.918794,-4.6758110521797445e-05,23895.12
1660654654.533958,-2.9753410062201335e-05,23893.84
1660654655.148125,7.701608787069101e-05,23899.2
1660654655.7621062,2.9562452850478786e-06,23899.46
1660654657.809464,-5.3374112006361774e-05,23903.11
1660654658.424453,7.66761503638395e-06,23903.68
1660654659.038877,7.556934943467478e-06,23905.12
1660654659.6533089,-6.684046720489516e-06,23906.68
1660654660.267565,-4.452539802743714e-06,23904.55
1660654660.8820622,1.5927570415494463e-05,23902.56
1660654661.4964411,5.4989183876614504e-06,23904.04
1660654662.82932,-3.6750248686466425e-05,23901.52
1660654663.442256,0.00014179565224347885,23904.13
1660654664.056675,2.843102630898133e-05,23902.19
1660654664.668782,2.118898722196006e-05,23901.94
1660654665.285928,2.316484249654928e-05,23903.71
1660654665.900943,4.8396957429441855e-06,23904.31
1660654667.231027,2.822170239041015e-05,23902.47
1660654667.8467991,-4.032983573454983e-05,23904.73
1660654669.8918662,-3.707115969454905e-05,23904.5
1660654670.611302,-2.194864647878038e-05,23906.08
1660654671.225848,0.00010754032767273269,23908.25
1660654672.5560691,-3.0311167884170736e-05,23909.46
1660654673.172323,-5.2785262298824855e-05,23907.24
1660654674.501685,2.6268751324857167e-05,23903.25
1660654676.6524422,8.36655960862562e-05,23917.14
1660654677.267165,0.00013671105638448408,23919.4
1660654677.8836951,7.430117886045323e-05,23919.23
1660654678.4952781,-6.170866890419778e-05,23919.96
1660654679.825526,2.8967836153735635e-06,23921.6
1660654681.1578891,2.4727231626587084e-05,23922.3
1660654681.77223,3.669249577199142e-05,23919.91
1660654682.386763,8.852534674151804e-05,23919.92
1660654683.047797,0.00011615327055018424,23919.88
1660654684.333795,5.125176067600603e-05,23925.81
1660654685.6640089,5.961378291234521e-05,23923.83
1660654686.278133,1.895909895325153e-05,23921.55
1660654686.894138,5.3803513454185554e-05,23921.77
1660654687.506643,-9.971167394864063e-06,23924.59
1660654688.838159,-0.00031989669192579977,23928.36
1660654689.454755,8.357543096656926e-05,23930.78
1660654690.210342,-0.00011020247143075061,23928.16
1660654691.567418,1.4350696223212491e-05,23928.02
1660654692.2174249,-1.065599107251117e-05,23929.92
1660654692.83168,7.55548732030695e-06,23932.96
1660654693.446303,8.280266356222325e-06,23934.76
1660654694.060643,3.01876356796408e-05,23936.25
1660654694.6749592,4.1649498173790327e-05,23937.62
1660654695.289484,2.7371833548428068e-05,23939.71
1660654695.9038458,-2.834392797793397e-05,23940.89
1660654696.51833,4.015593926728461e-06,23940.77
1660654697.134479,-4.43952937297921e-05,23940.76
1660654697.747835,6.508715287332584e-06,23930.46
1660654698.361581,-5.150014816759769e-05,23933.28
1660654698.976452,-4.7941784307596944e-05,23929.63
1660654699.591885,2.5696849649054847e-05,23929.62
1660654700.252789,-4.855325287477332e-05,23929.75
1660654700.921668,1.2226581484604834e-05,23930.14
1660654701.5361888,-2.6404086542173574e-05,23930.7
1660654702.1532888,3.480965275050695e-06,23932.09
1660654702.873599,4.856566501421773e-05,23932.55
1660654703.4818199,3.086245836519614e-05,23930.59
1660654704.813941,0.00010049645589754927,23930.43
1660654705.428894,3.502072915157929e-05,23931.59
1660654706.0427399,-8.116080781094963e-05,23931.52
1660654706.656802,-2.2385580041432247e-05,23932.14
1660654707.2707891,2.587555999619382e-05,23929.88
1660654708.60208,-1.68012752549445e-05,23929.45
1660654709.216845,-5.739310520966123e-05,23930.35
1660654709.829752,3.532118730800836e-05,23930.69
1660654711.468916,2.0760047785254036e-05,23930.95
1660654712.083792,4.369594170854077e-05,23930.01
1660654713.414963,9.559034235477643e-05,23929.81
1660654714.745641,3.433224256018095e-05,23930.69
1660654715.358835,-6.367897109646684e-05,23930.65
1660654715.976297,-0.00017082579267930129,23931.94
1660654716.563564,-5.411884045201346e-05,23932.3
1660654717.205184,-4.6024590536521374e-05,23931.25
1660654717.81728,6.502191482560302e-05,23930.39
1660654718.432775,0.00010019408050650767,23929.27
1660654719.047255,7.345289903020152e-05,23928.95
1660654719.661983,6.303946547825222e-05,23927.57
1660654720.277143,-9.822691561032415e-05,23928.27
1660654720.892388,2.5125260252514825e-05,23929.39
1660654721.5059881,-4.5745046724759556e-05,23929.99
1660654722.836777,-6.727275358290298e-05,23936.64
1660654723.449897,8.999330674701001e-05,23935.35
1660654724.064646,-6.649754200714056e-06,23934.05
1660654725.396401,2.712609197585723e-05,23929.77
1660654726.010336,8.330636086418722e-06,23929.0
1660654726.62488,8.541057637078633e-05,23928.97
1660654727.2402508,9.103713036159194e-05,23933.11
1660654727.855005,9.154233708145712e-06,23936.22
1660654729.1855009,-5.220570705315123e-05,23935.81
1660654730.5160372,3.4101427653670964e-05,23936.66
1660654731.847074,3.9221076737941674e-05,23933.11
1660654733.178105,0.0001026373155254259,23935.14
1660654734.511034,4.344597899883425e-05,23936.52
1660654735.124361,-2.934623535295832e-06,23934.83
1660654735.8399181,0.00012050247845496009,23935.28
1660654737.173528,-2.5444556685835205e-05,23936.72
1660654737.787366,1.0147369145812672e-05,23937.54
1660654738.400795,3.7998316727126274e-05,23938.04
1660654739.015483,0.00010414195285983439,23940.01
1660654739.632669,-0.00020815429455240008,23944.0
1660654740.246003,-4.140899912806962e-05,23943.47
1660654740.8619032,7.125366034735914e-05,23942.38
1660654741.441227,-4.0273450103203405e-05,23944.2
1660654742.088612,7.295545589147654e-05,23945.5
1660654743.496947,3.94777382686297e-05,23946.19
1660654744.13549,-1.3606808387165531e-05,23947.4
1660654744.7143638,-5.439035306219473e-06,23945.72
1660654745.366594,1.7571468018601032e-05,23949.11
1660654745.978817,-3.3598000864341895e-05,23948.34
1660654746.593876,4.4501058327612705e-05,23948.46
1660654747.209449,-1.999899350807208e-05,23949.99
1660654747.8235729,-0.00019875855052223438,23951.22
1660654748.4367218,-7.206426377558588e-05,23945.97
1660654749.0513542,8.083666542707127e-05,23946.04
1660654749.665633,-3.060913936334114e-05,23948.53
1660654750.9971788,9.417045357339542e-06,23947.05
1660654751.6106791,-5.208166800556231e-05,23948.16
1660654752.22692,-1.0403067354548959e-05,23947.71
1660654752.841501,2.1136274388725336e-05,23946.94
1660654753.419402,1.537711795723026e-05,23946.4
1660654754.0682151,-2.0169772328713793e-05,23950.78
1660654754.683646,-8.560624750120479e-05,23949.84
1660654755.297893,2.58987455746523e-05,23951.49
1660654756.629695,7.640302589964463e-05,23951.77
1660654757.959587,-6.079734391192039e-05,23946.98
1660654758.5749052,4.020899844868173e-05,23946.21
1660654759.190207,-2.855031492424368e-05,23948.22
1660654759.8042219,4.1051037201937186e-05,23948.11
1660654760.417653,-9.125918494777295e-05,23947.84
1660654761.033,-9.257352079178281e-05,23946.22
1660654761.649385,-3.3400799015964457e-06,23946.98
1660654762.261097,-1.959498567946807e-06,23948.77
1660654762.877766,-5.719390115613489e-05,23949.13
1660654763.491188,-4.069525031570379e-06,23949.23
1660654764.102247,-4.563862729677123e-05,23945.74
1660654765.4040089,9.065766381280057e-06,23947.68
1660654767.483941,5.566667856045711e-05,23950.12
1660654768.0984461,2.7572124575067875e-05,23949.22
1660654768.7142248,-3.604479893872184e-05,23950.05
1660654769.327321,1.8727737719286997e-05,23949.3
1660654769.9421282,-2.7773940431113395e-05,23948.59
1660654770.5564742,-1.5706754884033997e-05,23944.96
1660654771.887291,8.299676418722625e-06,23943.09
1660654772.501188,1.468234611918176e-05,23944.51
1660654773.115968,-2.4941382583528504e-05,23945.0
1660654773.832305,1.2088022856902162e-05,23942.37
1660654774.448328,6.663053773156341e-05,23942.42
1660654775.064847,-1.0981045235187953e-05,23941.69
1660654776.393257,-5.694798289712129e-05,23940.24
1660654777.008373,-9.323043956579267e-05,23941.38
1660654777.621954,-1.1527422409387203e-05,23942.8
1660654778.235601,-9.636152230136559e-05,23941.59
1660654778.850206,-4.72602660797101e-05,23942.92
1660654779.465386,2.489383672090113e-05,23941.75
1660654780.080566,-2.8826820671726436e-05,23939.5
1660654780.6944268,-2.9891844241834477e-05,23941.38
1660654781.4108522,3.0417116445078237e-05,23942.81
1660654782.025321,-2.5860301920331655e-05,23939.18
1660654783.3566191,5.786633603087954e-05,23942.78
